Id,Prediction
341,9
342,8
343,9
344,9
345,8
346,9
347,3
348,8
349,9
350,9
351,8
352,8
353,8
354,8
355,11
356,8
357,9
358,4
359,8
360,8
361,8
362,8
363,8
364,8
365,8
366,8
367,8
368,5
369,9
370,8
371,9
372,8
373,9
374,8
375,12
376,9
377,8
378,9
379,8
380,8
381,3
382,5
383,8
384,8
385,8
386,9
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,9
395,9
396,9
397,8
398,8
399,8
400,9
401,8
402,8
403,8
404,9
405,8
406,8
407,8
408,9
409,9
410,9
411,8
412,9
413,8
414,9
415,8
416,8
417,8
418,8
419,9
420,8
421,8
422,8
423,8
424,8
425,8
426,8
427,8
428,8
429,9
430,8
431,8
432,8
433,9
434,9
435,9
436,8
437,8
438,8
439,8
440,9
441,9
442,9
443,9
444,9
445,8
446,9
447,8
448,12
449,9
450,8
451,8
452,8
453,9
454,9
455,9
456,8
457,8
458,8
459,9
460,9
461,9
462,8
463,8
464,9
465,8
466,8
467,8
468,9
469,8
470,9
471,9
472,8
473,8
474,8
475,9
476,9
477,9
478,8
479,9
480,8
481,8
482,8
483,8
484,8
485,8
486,9
487,4
488,9
489,9
490,9
491,10
492,8
493,9
494,8
495,9
496,3
497,9
498,12
499,8
500,8
501,8
502,9
503,9
504,8
505,8
506,9
507,9
508,9
509,8
510,9
511,8
512,8
513,8
514,8
515,8
516,8
517,8
518,8
519,8
520,8
521,8
522,5
523,8
524,8
525,8
526,8
527,8
528,8
529,8
530,5
531,8
532,9
533,9
534,12
535,8
536,8
537,8
538,9
539,10
540,8
541,8
542,9
543,9
544,8
545,8
546,9
547,8
548,8
549,8
550,8
551,8
552,8
553,8
554,8
555,9
556,8
557,8
558,9
559,8
560,9
561,9
562,8
563,8
564,8
565,9
566,8
567,8
568,8
569,8
570,8
571,9
572,9
573,8
574,9
575,8
576,8
577,3
578,8
579,9
580,8
581,8
582,8
583,8
584,8
585,8
586,9
587,9
588,9
589,8
590,9
591,8
592,8
593,8
594,9
595,9
596,8
597,4
598,8
599,8
600,8
601,9
602,8
603,8
604,4
605,9
606,9
607,8
608,8
609,9
610,8
611,9
612,8
613,8
614,8
615,9
616,8
617,8
618,3
619,9
620,8
621,8
622,9
623,12
624,8
625,8
626,9
627,9
628,12
629,9
630,9
631,8
632,8
633,9
634,8
635,8
636,8
637,8
638,9
639,9
640,8
641,9
642,5
643,8
644,5
645,8
646,9
647,9
648,9
649,8
650,8
651,9
652,9
653,9
654,8
655,9
656,9
657,9
658,9
659,8
660,9
661,8
662,8
663,8
664,8
665,9
666,8
667,9
668,0
669,8
670,9
671,8
672,9
673,9
674,8
675,8
676,8
677,8
678,8
679,8
680,9
681,9
682,8
683,9
684,8
685,8
686,8
687,8
688,12
689,8
690,8
691,12
692,9
693,8
694,9
695,8
696,8
697,8
698,8
699,8
700,8
701,8
702,8
703,8
704,12
705,8
706,8
707,9
708,8
709,8
710,8
711,8
712,8
713,8
714,8
715,8
716,8
717,9
718,4
719,9
720,8
721,8
722,4
723,8
724,9
725,9
726,9
727,8
728,9
729,5
730,9
731,8
732,8
733,8
734,9
735,8
736,9
737,8
738,8
739,8
